t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-02 00:45:00,2025-12-02 04:45:00,16,240,0.0,316.5762634277344
2025-12-01 23:00:00,2025-12-02 04:45:00,23,345,0.0,300.5384826660156
2025-12-02 03:15:00,2025-12-02 04:45:00,6,90,0.0,273.557861328125
2025-12-01 23:15:00,2025-12-02 04:45:00,22,330,0.0,300.5313415527344
2025-12-02 03:45:00,2025-12-02 04:45:00,4,60,0.0,258.5129699707031
2025-12-02 01:00:00,2025-12-02 04:45:00,15,225,0.0,314.74346923828125
2025-12-01 23:45:00,2025-12-02 04:45:00,20,300,0.0,309.6085510253906
2025-12-01 23:30:00,2025-12-02 04:45:00,21,315,0.0,303.1460876464844
2025-12-02 03:00:00,2025-12-02 04:45:00,7,105,0.0,281.36016845703125
2025-12-02 00:15:00,2025-12-02 04:45:00,18,270,0.0,311.390380859375
2025-12-02 01:15:00,2025-12-02 04:45:00,14,210,0.0,310.9007873535156
2025-12-02 04:00:00,2025-12-02 04:45:00,3,45,0.0,250.82296752929688
2025-12-02 00:00:00,2025-12-02 04:45:00,19,285,0.0,309.9480895996094
2025-12-02 02:00:00,2025-12-02 04:45:00,11,165,0.0,298.22369384765625
2025-12-01 23:00:00,2025-12-02 05:00:00,24,360,-80.0,298.6217346191406
2025-12-02 04:30:00,2025-12-02 05:00:00,2,30,-80.0,227.13043212890625
2025-12-02 02:15:00,2025-12-02 05:00:00,11,165,-80.0,292.46954345703125
2025-12-01 23:45:00,2025-12-02 05:00:00,21,315,-80.0,300.0491027832031
2025-12-02 02:00:00,2025-12-02 05:00:00,12,180,-80.0,301.4480285644531
2025-12-01 23:15:00,2025-12-02 05:00:00,23,345,-80.0,297.2506103515625
2025-12-02 01:15:00,2025-12-02 05:00:00,15,225,-80.0,306.88043212890625
2025-12-02 03:30:00,2025-12-02 05:00:00,6,90,-80.0,269.2882080078125
2025-12-02 00:30:00,2025-12-02 05:00:00,18,270,-80.0,307.4604187011719
2025-12-02 00:45:00,2025-12-02 05:00:00,17,255,-80.0,312.0184631347656
2025-12-02 03:15:00,2025-12-02 05:00:00,7,105,-80.0,274.13775634765625
2025-12-02 00:15:00,2025-12-02 05:00:00,19,285,-80.0,307.0122375488281
2025-12-02 01:00:00,2025-12-02 05:00:00,16,240,-80.0,311.35205078125
2025-12-02 03:45:00,2025-12-02 05:00:00,5,75,-80.0,263.8238525390625
2025-12-02 03:00:00,2025-12-02 05:00:00,8,120,-80.0,283.8071594238281
2025-12-01 23:30:00,2025-12-02 05:00:00,22,330,-80.0,298.1392517089844
2025-12-02 04:00:00,2025-12-02 05:00:00,4,60,-80.0,254.45481872558594
2025-12-02 04:45:00,2025-12-02 05:00:00,1,15,-80.0,247.47894287109375
2025-12-02 02:45:00,2025-12-02 05:00:00,9,135,-80.0,288.1660461425781
2025-12-02 00:00:00,2025-12-02 05:00:00,20,300,-80.0,305.3619384765625
2025-12-02 01:30:00,2025-12-02 05:00:00,14,210,-80.0,303.3136291503906
2025-12-02 01:45:00,2025-12-02 05:00:00,13,195,-80.0,308.1244812011719
2025-12-02 04:15:00,2025-12-02 05:00:00,3,45,-80.0,236.64202880859375
2025-12-02 02:30:00,2025-12-02 05:00:00,10,150,-80.0,291.0147705078125
2025-12-02 04:00:00,2025-12-02 05:15:00,5,75,-80.0,260.04132080078125
2025-12-02 03:30:00,2025-12-02 05:15:00,7,105,-80.0,270.94073486328125
2025-12-02 04:30:00,2025-12-02 05:15:00,3,45,-80.0,234.665771484375
2025-12-02 03:15:00,2025-12-02 05:15:00,8,120,-80.0,277.0318908691406
2025-12-02 02:30:00,2025-12-02 05:15:00,11,165,-80.0,290.28594970703125
2025-12-02 02:45:00,2025-12-02 05:15:00,10,150,-80.0,290.53045654296875
2025-12-02 04:15:00,2025-12-02 05:15:00,4,60,-80.0,240.77027893066406
2025-12-02 03:45:00,2025-12-02 05:15:00,6,90,-80.0,267.01043701171875
2025-12-02 03:00:00,2025-12-02 05:15:00,9,135,-80.0,283.1918640136719
2025-12-02 02:15:00,2025-12-02 05:15:00,12,180,-80.0,296.2837829589844
2025-12-01 23:30:00,2025-12-02 05:15:00,23,345,-80.0,296.705322265625
2025-12-02 02:00:00,2025-12-02 05:15:00,13,195,-80.0,303.77392578125
2025-12-02 01:30:00,2025-12-02 05:15:00,15,225,-80.0,300.0745849609375
2025-12-02 00:00:00,2025-12-02 05:15:00,21,315,-80.0,296.71771240234375
2025-12-02 00:30:00,2025-12-02 05:15:00,19,285,-80.0,304.1578369140625
2025-12-02 01:15:00,2025-12-02 05:15:00,16,240,-80.0,303.9220886230469
2025-12-01 23:15:00,2025-12-02 05:15:00,24,360,-80.0,296.891357421875
2025-12-02 01:00:00,2025-12-02 05:15:00,17,255,-80.0,308.11822509765625
2025-12-02 04:45:00,2025-12-02 05:15:00,2,30,-80.0,251.33560180664062
2025-12-01 23:45:00,2025-12-02 05:15:00,22,330,-80.0,296.1689758300781
2025-12-02 05:00:00,2025-12-02 05:15:00,1,15,-80.0,248.3748779296875
2025-12-02 00:15:00,2025-12-02 05:15:00,20,300,-80.0,303.3815612792969
2025-12-02 01:45:00,2025-12-02 05:15:00,14,210,-80.0,301.8312072753906
2025-12-02 00:45:00,2025-12-02 05:15:00,18,270,-80.0,309.082763671875
2025-12-02 04:45:00,2025-12-02 05:30:00,3,45,-80.0,257.102294921875
2025-12-02 01:45:00,2025-12-02 05:30:00,15,225,-80.0,298.6866760253906
2025-12-01 23:45:00,2025-12-02 05:30:00,23,345,-80.0,294.13360595703125
2025-12-02 04:00:00,2025-12-02 05:30:00,6,90,-80.0,262.3276672363281
2025-12-02 05:15:00,2025-12-02 05:30:00,1,15,-80.0,242.36752319335938
2025-12-02 02:30:00,2025-12-02 05:30:00,12,180,-80.0,294.27801513671875
2025-12-02 03:00:00,2025-12-02 05:30:00,10,150,-80.0,284.9775085449219
2025-12-02 02:45:00,2025-12-02 05:30:00,11,165,-80.0,289.802490234375
2025-12-02 04:15:00,2025-12-02 05:30:00,5,75,-80.0,243.9064483642578
2025-12-02 00:00:00,2025-12-02 05:30:00,22,330,-80.0,293.8477783203125
2025-12-02 01:15:00,2025-12-02 05:30:00,17,255,-80.0,300.5812072753906
2025-12-02 01:30:00,2025-12-02 05:30:00,16,240,-80.0,296.9111328125
2025-12-01 23:30:00,2025-12-02 05:30:00,24,360,-80.0,297.5905456542969
2025-12-02 05:00:00,2025-12-02 05:30:00,2,30,-80.0,252.998291015625
2025-12-02 03:45:00,2025-12-02 05:30:00,7,105,-80.0,268.1311950683594
2025-12-02 01:00:00,2025-12-02 05:30:00,18,270,-80.0,304.9090576171875
2025-12-02 04:30:00,2025-12-02 05:30:00,4,60,-80.0,237.89398193359375
2025-12-02 00:15:00,2025-12-02 05:30:00,21,315,-80.0,295.60498046875
2025-12-02 00:30:00,2025-12-02 05:30:00,20,300,-80.0,300.2722473144531
2025-12-02 03:30:00,2025-12-02 05:30:00,8,120,-80.0,273.6054382324219
2025-12-02 00:45:00,2025-12-02 05:30:00,19,285,-80.0,305.0838623046875
2025-12-02 02:15:00,2025-12-02 05:30:00,13,195,-80.0,298.7086486816406
2025-12-02 02:00:00,2025-12-02 05:30:00,14,210,-80.0,297.37799072265625
2025-12-02 03:15:00,2025-12-02 05:30:00,9,135,-80.0,275.7613525390625
2025-12-02 00:30:00,2025-12-02 05:45:00,21,315,-80.0,293.82196044921875
2025-12-02 03:30:00,2025-12-02 05:45:00,9,135,-80.0,272.42266845703125
2025-12-02 00:00:00,2025-12-02 05:45:00,23,345,-80.0,292.8553771972656
2025-12-02 03:15:00,2025-12-02 05:45:00,10,150,-80.0,277.82659912109375
2025-12-02 03:00:00,2025-12-02 05:45:00,11,165,-80.0,285.05731201171875
2025-12-02 04:00:00,2025-12-02 05:45:00,7,105,-80.0,263.5263977050781
2025-12-02 03:45:00,2025-12-02 05:45:00,8,120,-80.0,271.3603210449219
2025-12-02 01:15:00,2025-12-02 05:45:00,18,270,-80.0,298.1020202636719
2025-12-02 00:45:00,2025-12-02 05:45:00,20,300,-80.0,301.9482727050781
2025-12-02 00:15:00,2025-12-02 05:45:00,22,330,-80.0,293.97589111328125
2025-12-02 01:00:00,2025-12-02 05:45:00,19,285,-80.0,301.4486389160156
2025-12-02 05:30:00,2025-12-02 05:45:00,1,15,-80.0,248.64724731445312
2025-12-02 01:30:00,2025-12-02 05:45:00,17,255,-80.0,294.7444763183594
2025-12-02 02:45:00,2025-12-02 05:45:00,12,180,-80.0,294.7463684082031
2025-12-02 05:15:00,2025-12-02 05:45:00,2,30,-80.0,248.1904754638672
2025-12-02 04:30:00,2025-12-02 05:45:00,5,75,-80.0,240.82945251464844
2025-12-02 05:00:00,2025-12-02 05:45:00,3,45,-80.0,259.9463806152344
2025-12-02 01:45:00,2025-12-02 05:45:00,16,240,-80.0,296.384765625
2025-12-02 04:15:00,2025-12-02 05:45:00,6,90,-80.0,244.29745483398438
2025-12-02 04:45:00,2025-12-02 05:45:00,4,60,-80.0,259.98895263671875
2025-12-02 02:30:00,2025-12-02 05:45:00,13,195,-80.0,297.83935546875
2025-12-02 02:00:00,2025-12-02 05:45:00,15,225,-80.0,294.615234375
2025-12-01 23:45:00,2025-12-02 05:45:00,24,360,-80.0,295.6521911621094
2025-12-02 02:15:00,2025-12-02 05:45:00,14,210,-80.0,293.103759765625
2025-12-02 00:00:00,2025-12-02 06:00:00,24,360,-80.0,297.04632568359375
2025-12-02 05:45:00,2025-12-02 06:00:00,1,15,-80.0,253.32565307617188
2025-12-02 01:45:00,2025-12-02 06:00:00,17,255,-80.0,294.9065246582031
2025-12-02 01:00:00,2025-12-02 06:00:00,20,300,-80.0,299.22235107421875
2025-12-02 00:45:00,2025-12-02 06:00:00,21,315,-80.0,296.1759033203125
2025-12-02 03:00:00,2025-12-02 06:00:00,12,180,-80.0,290.2156677246094
2025-12-02 01:30:00,2025-12-02 06:00:00,18,270,-80.0,293.5547790527344
2025-12-02 03:45:00,2025-12-02 06:00:00,9,135,-80.0,270.3045959472656
2025-12-02 05:00:00,2025-12-02 06:00:00,4,60,-80.0,263.79620361328125
2025-12-02 02:15:00,2025-12-02 06:00:00,15,225,-80.0,290.3557434082031
2025-12-02 04:30:00,2025-12-02 06:00:00,6,90,-80.0,241.1616973876953
2025-12-02 00:15:00,2025-12-02 06:00:00,23,345,-80.0,293.9564514160156
2025-12-02 02:00:00,2025-12-02 06:00:00,16,240,-80.0,292.333984375
2025-12-02 03:15:00,2025-12-02 06:00:00,11,165,-80.0,278.1290283203125
2025-12-02 02:30:00,2025-12-02 06:00:00,14,210,-80.0,292.8145446777344
2025-12-02 04:00:00,2025-12-02 06:00:00,8,120,-80.0,264.6520080566406
2025-12-02 00:30:00,2025-12-02 06:00:00,22,330,-80.0,293.0563659667969
2025-12-02 03:30:00,2025-12-02 06:00:00,10,150,-80.0,274.0242004394531
2025-12-02 05:15:00,2025-12-02 06:00:00,3,45,-80.0,255.836669921875
2025-12-02 02:45:00,2025-12-02 06:00:00,13,195,-80.0,298.22412109375
2025-12-02 01:15:00,2025-12-02 06:00:00,19,285,-80.0,295.4196472167969
2025-12-02 04:45:00,2025-12-02 06:00:00,5,75,-80.0,263.7236328125
2025-12-02 05:30:00,2025-12-02 06:00:00,2,30,-80.0,254.35667419433594
2025-12-02 04:15:00,2025-12-02 06:00:00,7,105,-80.0,245.03378295898438
2025-12-02 00:30:00,2025-12-02 06:15:00,23,345,-80.0,295.5823059082031
2025-12-02 00:15:00,2025-12-02 06:15:00,24,360,-80.0,300.4498291015625
2025-12-02 04:45:00,2025-12-02 06:15:00,6,90,-80.0,266.3780212402344
2025-12-02 00:45:00,2025-12-02 06:15:00,22,330,-80.0,297.44989013671875
2025-12-02 02:15:00,2025-12-02 06:15:00,16,240,-80.0,289.2138366699219
2025-12-02 02:00:00,2025-12-02 06:15:00,17,255,-80.0,292.1716613769531
2025-12-02 03:30:00,2025-12-02 06:15:00,11,165,-80.0,275.16326904296875
2025-12-02 03:15:00,2025-12-02 06:15:00,12,180,-80.0,284.0993347167969
2025-12-02 06:00:00,2025-12-02 06:15:00,1,15,-80.0,256.4436950683594
2025-12-02 01:30:00,2025-12-02 06:15:00,19,285,-80.0,292.6917419433594
2025-12-02 03:00:00,2025-12-02 06:15:00,13,195,-80.0,294.78900146484375
2025-12-02 04:30:00,2025-12-02 06:15:00,7,105,-80.0,243.84384155273438
2025-12-02 05:15:00,2025-12-02 06:15:00,4,60,-80.0,260.9186096191406
2025-12-02 04:15:00,2025-12-02 06:15:00,8,120,-80.0,246.1867218017578
2025-12-02 02:30:00,2025-12-02 06:15:00,15,225,-80.0,291.2716369628906
2025-12-02 02:45:00,2025-12-02 06:15:00,14,210,-80.0,294.21978759765625
2025-12-02 04:00:00,2025-12-02 06:15:00,9,135,-80.0,263.22100830078125
2025-12-02 01:15:00,2025-12-02 06:15:00,20,300,-80.0,295.0334167480469
2025-12-02 05:45:00,2025-12-02 06:15:00,2,30,-80.0,259.1622314453125
2025-12-02 05:30:00,2025-12-02 06:15:00,3,45,-80.0,262.5572814941406
2025-12-02 01:00:00,2025-12-02 06:15:00,21,315,-80.0,295.4573059082031
2025-12-02 01:45:00,2025-12-02 06:15:00,18,270,-80.0,295.15460205078125
2025-12-02 03:45:00,2025-12-02 06:15:00,10,150,-80.0,272.4076843261719
2025-12-02 05:00:00,2025-12-02 06:15:00,5,75,-80.0,268.5980529785156
2025-12-02 05:30:00,2025-12-02 06:30:00,4,60,-80.0,266.8170166015625
2025-12-02 04:30:00,2025-12-02 06:30:00,8,120,-80.0,245.59185791015625
2025-12-02 03:30:00,2025-12-02 06:30:00,12,180,-80.0,281.8506164550781
2025-12-02 05:00:00,2025-12-02 06:30:00,6,90,-80.0,271.0732421875
2025-12-02 04:00:00,2025-12-02 06:30:00,10,150,-80.0,263.3966064453125
2025-12-02 03:45:00,2025-12-02 06:30:00,11,165,-80.0,273.3018493652344
2025-12-02 04:45:00,2025-12-02 06:30:00,7,105,-80.0,268.89764404296875
2025-12-02 06:00:00,2025-12-02 06:30:00,2,30,-80.0,262.04705810546875
2025-12-02 04:15:00,2025-12-02 06:30:00,9,135,-80.0,243.8150634765625
2025-12-02 05:15:00,2025-12-02 06:30:00,5,75,-80.0,265.3510437011719
2025-12-02 05:45:00,2025-12-02 06:30:00,3,45,-80.0,266.7491760253906
2025-12-02 06:15:00,2025-12-02 06:30:00,1,15,-80.0,254.3197021484375
2025-12-02 00:30:00,2025-12-02 06:30:00,24,360,-80.0,302.80078125
2025-12-02 00:45:00,2025-12-02 06:30:00,23,345,-80.0,300.04180908203125
2025-12-02 02:45:00,2025-12-02 06:30:00,15,225,-80.0,293.10943603515625
2025-12-02 03:00:00,2025-12-02 06:30:00,14,210,-80.0,290.8534851074219
2025-12-02 02:30:00,2025-12-02 06:30:00,16,240,-80.0,290.2183532714844
2025-12-02 03:15:00,2025-12-02 06:30:00,13,195,-80.0,288.9795227050781
2025-12-02 01:00:00,2025-12-02 06:30:00,22,330,-80.0,298.3341064453125
2025-12-02 01:30:00,2025-12-02 06:30:00,20,300,-80.0,292.7010192871094
2025-12-02 01:45:00,2025-12-02 06:30:00,19,285,-80.0,294.37750244140625
2025-12-02 02:15:00,2025-12-02 06:30:00,17,255,-80.0,289.74005126953125
2025-12-02 01:15:00,2025-12-02 06:30:00,21,315,-80.0,293.0615234375
2025-12-02 02:00:00,2025-12-02 06:30:00,18,270,-80.0,292.2167663574219
2025-12-02 01:15:00,2025-12-02 06:45:00,22,330,-80.0,297.7001647949219
2025-12-02 02:45:00,2025-12-02 06:45:00,16,240,-80.0,292.7339782714844
2025-12-02 05:30:00,2025-12-02 06:45:00,5,75,-80.0,271.8086242675781
2025-12-02 03:45:00,2025-12-02 06:45:00,12,180,-80.0,280.5118103027344
2025-12-02 06:30:00,2025-12-02 06:45:00,1,15,-80.0,260.3972473144531
2025-12-02 04:00:00,2025-12-02 06:45:00,11,165,-80.0,262.9869689941406
2025-12-02 02:30:00,2025-12-02 06:45:00,17,255,-80.0,291.7663879394531
2025-12-02 01:30:00,2025-12-02 06:45:00,21,315,-80.0,292.4510803222656
2025-12-02 04:15:00,2025-12-02 06:45:00,10,150,-80.0,244.16738891601562
2025-12-02 05:00:00,2025-12-02 06:45:00,7,105,-80.0,273.75927734375
2025-12-02 01:45:00,2025-12-02 06:45:00,20,300,-80.0,295.5093688964844
2025-12-02 02:15:00,2025-12-02 06:45:00,18,270,-80.0,291.483154296875
2025-12-02 04:30:00,2025-12-02 06:45:00,9,135,-80.0,243.6353759765625
2025-12-02 04:45:00,2025-12-02 06:45:00,8,120,-80.0,271.4198303222656
2025-12-02 02:00:00,2025-12-02 06:45:00,19,285,-80.0,292.0339660644531
2025-12-02 05:15:00,2025-12-02 06:45:00,6,90,-80.0,267.1566162109375
2025-12-02 03:00:00,2025-12-02 06:45:00,15,225,-80.0,290.26507568359375
2025-12-02 00:45:00,2025-12-02 06:45:00,24,360,-80.0,307.2210693359375
2025-12-02 06:00:00,2025-12-02 06:45:00,3,45,-80.0,269.88397216796875
2025-12-02 03:15:00,2025-12-02 06:45:00,14,210,-80.0,285.71661376953125
2025-12-02 01:00:00,2025-12-02 06:45:00,23,345,-80.0,302.12432861328125
2025-12-02 03:30:00,2025-12-02 06:45:00,13,195,-80.0,287.99139404296875
2025-12-02 05:45:00,2025-12-02 06:45:00,4,60,-80.0,271.38427734375
2025-12-02 06:15:00,2025-12-02 06:45:00,2,30,-80.0,260.5665588378906
2025-12-02 04:45:00,2025-12-02 07:00:00,9,135,0.0,269.4708557128906
2025-12-02 02:45:00,2025-12-02 07:00:00,17,255,0.0,294.38739013671875
2025-12-02 05:45:00,2025-12-02 07:00:00,5,75,0.0,276.9044189453125
2025-12-02 05:15:00,2025-12-02 07:00:00,7,105,0.0,269.51361083984375
2025-12-02 04:30:00,2025-12-02 07:00:00,10,150,0.0,243.83587646484375
2025-12-02 04:00:00,2025-12-02 07:00:00,12,180,0.0,268.03033447265625
2025-12-02 02:15:00,2025-12-02 07:00:00,19,285,0.0,292.640869140625
2025-12-02 06:45:00,2025-12-02 07:00:00,1,15,0.0,267.24652099609375
2025-12-02 02:30:00,2025-12-02 07:00:00,18,270,0.0,294.40350341796875
2025-12-02 03:30:00,2025-12-02 07:00:00,14,210,0.0,285.2770690917969
2025-12-02 04:15:00,2025-12-02 07:00:00,11,165,0.0,242.55319213867188
2025-12-02 05:00:00,2025-12-02 07:00:00,8,120,0.0,275.68328857421875
2025-12-02 03:15:00,2025-12-02 07:00:00,15,225,0.0,285.21673583984375
2025-12-02 06:00:00,2025-12-02 07:00:00,4,60,0.0,275.0246276855469
2025-12-02 01:30:00,2025-12-02 07:00:00,22,330,0.0,298.0845947265625
2025-12-02 01:45:00,2025-12-02 07:00:00,21,315,0.0,296.0940856933594
2025-12-02 06:30:00,2025-12-02 07:00:00,2,30,0.0,265.2662353515625
2025-12-02 02:00:00,2025-12-02 07:00:00,20,300,0.0,293.59735107421875
2025-12-02 03:00:00,2025-12-02 07:00:00,16,240,0.0,290.0218200683594
2025-12-02 01:15:00,2025-12-02 07:00:00,23,345,0.0,302.8265380859375
2025-12-02 01:00:00,2025-12-02 07:00:00,24,360,0.0,310.669189453125
2025-12-02 05:30:00,2025-12-02 07:00:00,6,90,0.0,274.224365234375
2025-12-02 03:45:00,2025-12-02 07:00:00,13,195,0.0,286.1357727050781
2025-12-02 06:15:00,2025-12-02 07:00:00,3,45,0.0,268.40277099609375
2025-12-02 06:00:00,2025-12-02 07:15:00,5,75,48.09999084472656,281.82232666015625
2025-12-02 04:45:00,2025-12-02 07:15:00,10,150,48.09999084472656,270.77679443359375
2025-12-02 02:30:00,2025-12-02 07:15:00,19,285,48.09999084472656,296.705810546875
2025-12-02 03:45:00,2025-12-02 07:15:00,14,210,48.09999084472656,283.68603515625
2025-12-02 06:15:00,2025-12-02 07:15:00,4,60,48.09999084472656,274.33837890625
2025-12-02 06:45:00,2025-12-02 07:15:00,2,30,48.09999084472656,271.7646789550781
2025-12-02 04:15:00,2025-12-02 07:15:00,12,180,48.09999084472656,247.96322631835938
2025-12-02 01:45:00,2025-12-02 07:15:00,22,330,48.09999084472656,303.6881408691406
2025-12-02 05:00:00,2025-12-02 07:15:00,9,135,48.09999084472656,274.3769836425781
2025-12-02 03:00:00,2025-12-02 07:15:00,17,255,48.09999084472656,292.711669921875
2025-12-02 03:30:00,2025-12-02 07:15:00,15,225,48.09999084472656,285.88818359375
2025-12-02 02:00:00,2025-12-02 07:15:00,21,315,48.09999084472656,295.36041259765625
2025-12-02 02:15:00,2025-12-02 07:15:00,20,300,48.09999084472656,295.813232421875
2025-12-02 01:30:00,2025-12-02 07:15:00,23,345,48.09999084472656,305.80755615234375
2025-12-02 02:45:00,2025-12-02 07:15:00,18,270,48.09999084472656,297.6102600097656
2025-12-02 01:15:00,2025-12-02 07:15:00,24,360,48.09999084472656,314.04644775390625
2025-12-02 05:45:00,2025-12-02 07:15:00,6,90,48.09999084472656,280.8952941894531
2025-12-02 07:00:00,2025-12-02 07:15:00,1,15,48.09999084472656,275.7876281738281
2025-12-02 03:15:00,2025-12-02 07:15:00,16,240,48.09999084472656,286.0467529296875
2025-12-02 06:30:00,2025-12-02 07:15:00,3,45,48.09999084472656,272.3348693847656
2025-12-02 04:00:00,2025-12-02 07:15:00,13,195,48.09999084472656,275.9500427246094
2025-12-02 05:15:00,2025-12-02 07:15:00,8,120,48.09999084472656,271.90643310546875
2025-12-02 05:30:00,2025-12-02 07:15:00,7,105,48.09999084472656,277.9855041503906
2025-12-02 04:30:00,2025-12-02 07:15:00,11,165,48.09999084472656,243.26931762695312
2025-12-02 04:30:00,2025-12-02 07:30:00,12,180,0.0,249.821044921875
2025-12-02 06:00:00,2025-12-02 07:30:00,6,90,0.0,286.2817077636719
2025-12-02 01:45:00,2025-12-02 07:30:00,23,345,0.0,311.10174560546875
2025-12-02 03:15:00,2025-12-02 07:30:00,17,255,0.0,289.1474609375
2025-12-02 04:45:00,2025-12-02 07:30:00,11,165,0.0,271.8118896484375
2025-12-02 07:00:00,2025-12-02 07:30:00,2,30,0.0,278.05401611328125
2025-12-02 02:15:00,2025-12-02 07:30:00,21,315,0.0,298.2671813964844
2025-12-02 02:00:00,2025-12-02 07:30:00,22,330,0.0,303.37982177734375
2025-12-02 03:00:00,2025-12-02 07:30:00,18,270,0.0,295.7606506347656
2025-12-02 04:15:00,2025-12-02 07:30:00,13,195,0.0,257.70257568359375
2025-12-02 06:15:00,2025-12-02 07:30:00,5,75,0.0,281.5894775390625
2025-12-02 03:45:00,2025-12-02 07:30:00,15,225,0.0,284.2417907714844
2025-12-02 05:30:00,2025-12-02 07:30:00,8,120,0.0,280.73223876953125
2025-12-02 06:30:00,2025-12-02 07:30:00,4,60,0.0,277.254150390625
2025-12-02 02:45:00,2025-12-02 07:30:00,19,285,0.0,299.02203369140625
2025-12-02 04:00:00,2025-12-02 07:30:00,14,210,0.0,273.3404541015625
2025-12-02 05:15:00,2025-12-02 07:30:00,9,135,0.0,269.49346923828125
2025-12-02 05:00:00,2025-12-02 07:30:00,10,150,0.0,275.0042419433594
2025-12-02 05:45:00,2025-12-02 07:30:00,7,105,0.0,284.17254638671875
2025-12-02 07:15:00,2025-12-02 07:30:00,1,15,0.0,280.6098327636719
2025-12-02 01:30:00,2025-12-02 07:30:00,24,360,0.0,317.60650634765625
2025-12-02 02:30:00,2025-12-02 07:30:00,20,300,0.0,298.8688659667969
2025-12-02 03:30:00,2025-12-02 07:30:00,16,240,0.0,286.5108337402344
2025-12-02 06:45:00,2025-12-02 07:30:00,3,45,0.0,277.6545104980469
2025-12-02 06:00:00,2025-12-02 07:45:00,7,105,44.69999694824219,290.421142578125
2025-12-02 05:45:00,2025-12-02 07:45:00,8,120,44.69999694824219,288.09033203125
2025-12-02 05:30:00,2025-12-02 07:45:00,9,135,44.69999694824219,278.4341735839844
2025-12-02 05:00:00,2025-12-02 07:45:00,11,165,44.69999694824219,277.307861328125
2025-12-02 05:15:00,2025-12-02 07:45:00,10,150,44.69999694824219,270.465576171875
2025-12-02 06:30:00,2025-12-02 07:45:00,5,75,44.69999694824219,285.2719421386719
2025-12-02 04:45:00,2025-12-02 07:45:00,12,180,44.69999694824219,280.2973937988281
2025-12-02 06:45:00,2025-12-02 07:45:00,4,60,44.69999694824219,283.30242919921875
2025-12-02 01:45:00,2025-12-02 07:45:00,24,360,44.69999694824219,322.4774169921875
2025-12-02 02:00:00,2025-12-02 07:45:00,23,345,44.69999694824219,311.2339782714844
2025-12-02 06:15:00,2025-12-02 07:45:00,6,90,44.69999694824219,286.60009765625
2025-12-02 07:30:00,2025-12-02 07:45:00,1,15,44.69999694824219,285.4834289550781
2025-12-02 07:15:00,2025-12-02 07:45:00,2,30,44.69999694824219,282.8970031738281
2025-12-02 07:00:00,2025-12-02 07:45:00,3,45,44.69999694824219,282.63104248046875
2025-12-02 03:00:00,2025-12-02 07:45:00,19,285,44.69999694824219,297.4817199707031
2025-12-02 03:45:00,2025-12-02 07:45:00,16,240,44.69999694824219,285.3609313964844
2025-12-02 04:00:00,2025-12-02 07:45:00,15,225,44.69999694824219,275.0454406738281
2025-12-02 03:15:00,2025-12-02 07:45:00,18,270,44.69999694824219,293.4510803222656
2025-12-02 02:45:00,2025-12-02 07:45:00,20,300,44.69999694824219,300.686279296875
2025-12-02 04:30:00,2025-12-02 07:45:00,13,195,44.69999694824219,261.8128356933594
2025-12-02 02:15:00,2025-12-02 07:45:00,22,330,44.69999694824219,306.7076416015625
2025-12-02 04:15:00,2025-12-02 07:45:00,14,210,44.69999694824219,257.6267395019531
2025-12-02 03:30:00,2025-12-02 07:45:00,17,255,44.69999694824219,289.8616943359375
2025-12-02 02:30:00,2025-12-02 07:45:00,21,315,44.69999694824219,300.9212646484375
2025-12-02 03:45:00,2025-12-02 08:00:00,17,255,46.79400634765625,288.47528076171875
2025-12-02 07:30:00,2025-12-02 08:00:00,2,30,46.79400634765625,287.08575439453125
2025-12-02 04:15:00,2025-12-02 08:00:00,15,225,46.79400634765625,261.1275634765625
2025-12-02 02:00:00,2025-12-02 08:00:00,24,360,46.79400634765625,323.0824279785156
2025-12-02 02:45:00,2025-12-02 08:00:00,21,315,46.79400634765625,301.445556640625
2025-12-02 05:30:00,2025-12-02 08:00:00,10,150,46.79400634765625,279.0231628417969
2025-12-02 02:30:00,2025-12-02 08:00:00,22,330,46.79400634765625,308.4153747558594
2025-12-02 05:15:00,2025-12-02 08:00:00,11,165,46.79400634765625,272.648681640625
2025-12-02 04:00:00,2025-12-02 08:00:00,16,240,46.79400634765625,277.4403991699219
2025-12-02 07:15:00,2025-12-02 08:00:00,3,45,46.79400634765625,287.0868835449219
2025-12-02 05:00:00,2025-12-02 08:00:00,12,180,46.79400634765625,286.3277893066406
2025-12-02 06:30:00,2025-12-02 08:00:00,6,90,46.79400634765625,290.8599548339844
2025-12-02 07:45:00,2025-12-02 08:00:00,1,15,46.79400634765625,293.62841796875
2025-12-02 06:45:00,2025-12-02 08:00:00,5,75,46.79400634765625,292.3146667480469
2025-12-02 06:15:00,2025-12-02 08:00:00,7,105,46.79400634765625,291.6394958496094
2025-12-02 03:00:00,2025-12-02 08:00:00,20,300,46.79400634765625,299.21484375
2025-12-02 07:00:00,2025-12-02 08:00:00,4,60,46.79400634765625,287.86407470703125
2025-12-02 03:15:00,2025-12-02 08:00:00,19,285,46.79400634765625,296.0636291503906
2025-12-02 06:00:00,2025-12-02 08:00:00,8,120,46.79400634765625,294.6186218261719
2025-12-02 03:30:00,2025-12-02 08:00:00,18,270,46.79400634765625,294.2392883300781
