datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-10-16 15:30:00,673.1724853515625,409.30999755859375,326.68896484375,2025-10-16,-346.4835205078125,346.4835205078125
2025-10-16 15:45:00,902.9730834960938,432.82000732421875,328.7606506347656,2025-10-16,-574.2124328613281,574.2124328613281
2025-10-16 16:00:00,1134.5201416015625,450.1400146484375,426.73980712890625,2025-10-16,-707.7803344726562,707.7803344726562
2025-10-16 16:15:00,983.9393920898438,496.4100036621094,384.8193359375,2025-10-16,-599.1200561523438,599.1200561523438
2025-10-16 16:30:00,506.3994140625,483.7300109863281,394.2942810058594,2025-10-16,-112.10513305664062,112.10513305664062
2025-10-16 16:45:00,479.01361083984375,522.6699829101562,425.87164306640625,2025-10-16,-53.1419677734375,53.1419677734375
2025-10-16 17:00:00,479.01690673828125,505.6600036621094,382.5710754394531,2025-10-16,-96.44583129882812,96.44583129882812
2025-10-16 17:15:00,479.0143127441406,511.0400085449219,413.1956787109375,2025-10-16,-65.81863403320312,65.81863403320312
2025-10-16 17:30:00,479.0177001953125,514.2899780273438,440.75579833984375,2025-10-16,-38.26190185546875,38.26190185546875
2025-10-16 17:45:00,479.0177917480469,549.3499755859375,438.9521484375,2025-10-16,-40.065643310546875,40.065643310546875
2025-10-16 18:00:00,481.8634948730469,541.5800170898438,478.57452392578125,2025-10-16,-3.288970947265625,3.288970947265625
2025-10-16 18:15:00,479.01708984375,499.80999755859375,438.2845764160156,2025-10-16,-40.732513427734375,40.732513427734375
2025-10-16 18:30:00,479.0126037597656,491.45001220703125,414.87628173828125,2025-10-16,-64.13632202148438,64.13632202148438
2025-10-16 18:45:00,479.0126953125,491.989990234375,426.23785400390625,2025-10-16,-52.77484130859375,52.77484130859375
2025-10-16 19:00:00,479.0126037597656,472.5400085449219,384.5046691894531,2025-10-16,-94.5079345703125,94.5079345703125
2025-10-16 19:15:00,474.5310974121094,477.6199951171875,391.72625732421875,2025-10-16,-82.80484008789062,82.80484008789062
2025-10-16 19:30:00,469.5455017089844,477.2900085449219,400.46868896484375,2025-10-16,-69.07681274414062,69.07681274414062
2025-10-16 19:45:00,386.650390625,470.8999938964844,394.5330810546875,2025-10-16,7.8826904296875,7.8826904296875
2025-10-16 20:00:00,385.61419677734375,447.42999267578125,435.9484558105469,2025-10-16,50.334259033203125,50.334259033203125
2025-10-16 20:15:00,385.09539794921875,446.30999755859375,389.33282470703125,2025-10-16,4.2374267578125,4.2374267578125
2025-10-16 20:30:00,386.22900390625,457.3699951171875,388.55218505859375,2025-10-16,2.32318115234375,2.32318115234375
2025-10-16 20:45:00,387.79058837890625,450.8699951171875,397.50689697265625,2025-10-16,9.71630859375,9.71630859375
2025-10-16 21:00:00,467.93310546875,429.0,370.75482177734375,2025-10-16,-97.17828369140625,97.17828369140625
2025-10-16 21:15:00,468.8841857910156,453.8299865722656,398.3185729980469,2025-10-16,-70.56561279296875,70.56561279296875
2025-10-16 21:30:00,468.9840087890625,445.2699890136719,418.82781982421875,2025-10-16,-50.15618896484375,50.15618896484375
2025-10-16 21:45:00,468.05169677734375,433.0899963378906,419.215087890625,2025-10-16,-48.83660888671875,48.83660888671875
2025-10-16 22:00:00,467.11279296875,436.0899963378906,430.2358703613281,2025-10-16,-36.876922607421875,36.876922607421875
2025-10-16 22:15:00,457.5956115722656,422.3699951171875,377.52850341796875,2025-10-16,-80.06710815429688,80.06710815429688
2025-10-16 22:30:00,387.4714050292969,424.8800048828125,380.42669677734375,2025-10-16,-7.044708251953125,7.044708251953125
2025-10-16 22:45:00,380.0,407.3900146484375,376.40191650390625,2025-10-16,-3.59808349609375,3.59808349609375
2025-10-16 23:00:00,457.6400146484375,421.0299987792969,349.008056640625,2025-10-16,-108.6319580078125,108.6319580078125
2025-10-16 23:15:00,461.0199890136719,419.25,383.8410949707031,2025-10-16,-77.17889404296875,77.17889404296875
2025-10-16 23:30:00,457.2300109863281,426.1700134277344,394.0543518066406,2025-10-16,-63.1756591796875,63.1756591796875
2025-10-16 23:45:00,455.07000732421875,423.1000061035156,389.4208679199219,2025-10-16,-65.64913940429688,65.64913940429688
2025-10-17 00:00:00,380.0,413.4800109863281,411.30743408203125,2025-10-17,31.30743408203125,31.30743408203125
2025-10-17 00:15:00,408.0,395.7200012207031,376.1665954589844,2025-10-17,-31.833404541015625,31.833404541015625
2025-10-17 00:30:00,408.0,412.69000244140625,389.80194091796875,2025-10-17,-18.19805908203125,18.19805908203125
2025-10-17 00:45:00,408.0,419.1099853515625,373.04803466796875,2025-10-17,-34.95196533203125,34.95196533203125
2025-10-17 01:00:00,408.0,426.94000244140625,315.6053466796875,2025-10-17,-92.3946533203125,92.3946533203125
2025-10-17 01:15:00,408.0,424.2099914550781,399.57037353515625,2025-10-17,-8.42962646484375,8.42962646484375
2025-10-17 01:30:00,408.0,428.69000244140625,374.49322509765625,2025-10-17,-33.50677490234375,33.50677490234375
2025-10-17 01:45:00,408.0,427.7300109863281,382.53497314453125,2025-10-17,-25.46502685546875,25.46502685546875
2025-10-17 02:00:00,408.0,427.4800109863281,418.4902038574219,2025-10-17,10.490203857421875,10.490203857421875
2025-10-17 02:15:00,408.0,444.7200012207031,372.2368469238281,2025-10-17,-35.763153076171875,35.763153076171875
2025-10-17 02:30:00,408.0,444.2699890136719,389.99615478515625,2025-10-17,-18.00384521484375,18.00384521484375
2025-10-17 02:45:00,408.0,447.2699890136719,382.3714599609375,2025-10-17,-25.6285400390625,25.6285400390625
2025-10-17 03:00:00,408.0,442.42999267578125,318.03253173828125,2025-10-17,-89.96746826171875,89.96746826171875
2025-10-17 03:15:00,408.0,431.8800048828125,400.9194030761719,2025-10-17,-7.080596923828125,7.080596923828125
2025-10-17 03:30:00,408.0,444.260009765625,367.0836486816406,2025-10-17,-40.916351318359375,40.916351318359375
2025-10-17 03:45:00,408.0,451.1099853515625,381.0619201660156,2025-10-17,-26.938079833984375,26.938079833984375
2025-10-17 04:00:00,408.0,449.7799987792969,411.7743835449219,2025-10-17,3.774383544921875,3.774383544921875
2025-10-17 04:15:00,408.0,434.0299987792969,360.9458312988281,2025-10-17,-47.054168701171875,47.054168701171875
2025-10-17 04:30:00,408.0,434.9200134277344,378.26922607421875,2025-10-17,-29.73077392578125,29.73077392578125
2025-10-17 04:45:00,408.0,433.7200012207031,380.41815185546875,2025-10-17,-27.58184814453125,27.58184814453125
2025-10-17 05:00:00,408.0,432.1600036621094,320.25445556640625,2025-10-17,-87.74554443359375,87.74554443359375
2025-10-17 05:15:00,408.0,433.20001220703125,399.5077209472656,2025-10-17,-8.492279052734375,8.492279052734375
2025-10-17 05:30:00,408.0,433.79998779296875,362.3611755371094,2025-10-17,-45.638824462890625,45.638824462890625
2025-10-17 05:45:00,408.0,438.17999267578125,374.34649658203125,2025-10-17,-33.65350341796875,33.65350341796875
2025-10-17 06:00:00,404.0,440.54998779296875,444.3796081542969,2025-10-17,40.379608154296875,40.379608154296875
2025-10-17 06:15:00,400.0,505.739990234375,396.4736022949219,2025-10-17,-3.526397705078125,3.526397705078125
2025-10-17 06:30:00,677.1099853515625,524.5999755859375,393.4091491699219,2025-10-17,-283.7008361816406,283.7008361816406
2025-10-17 06:45:00,678.3099975585938,561.4500122070312,421.7132568359375,2025-10-17,-256.59674072265625,256.59674072265625
2025-10-17 07:00:00,678.3099975585938,589.2899780273438,384.37945556640625,2025-10-17,-293.9305419921875,293.9305419921875
2025-10-17 07:15:00,679.469970703125,598.2100219726562,466.986328125,2025-10-17,-212.483642578125,212.483642578125
2025-10-17 07:30:00,679.469970703125,608.6799926757812,413.94000244140625,2025-10-17,-265.52996826171875,265.52996826171875
2025-10-17 07:45:00,679.7100219726562,621.02001953125,411.8175048828125,2025-10-17,-267.89251708984375,267.89251708984375
2025-10-17 08:00:00,685.927001953125,630.6900024414062,479.78802490234375,2025-10-17,-206.13897705078125,206.13897705078125
2025-10-17 08:15:00,688.9025268554688,648.8599853515625,429.78759765625,2025-10-17,-259.11492919921875,259.11492919921875
2025-10-17 08:30:00,715.5994262695312,667.27001953125,443.2760009765625,2025-10-17,-272.32342529296875,272.32342529296875
2025-10-17 08:45:00,662.6912841796875,677.0800170898438,456.24517822265625,2025-10-17,-206.44610595703125,206.44610595703125
2025-10-17 09:00:00,689.4852294921875,670.7999877929688,426.788818359375,2025-10-17,-262.6964111328125,262.6964111328125
2025-10-17 09:15:00,687.0327758789062,668.2100219726562,478.0286865234375,2025-10-17,-209.00408935546875,209.00408935546875
2025-10-17 09:30:00,689.656494140625,689.3900146484375,409.06365966796875,2025-10-17,-280.59283447265625,280.59283447265625
2025-10-17 09:45:00,682.5803833007812,686.9299926757812,427.09991455078125,2025-10-17,-255.48046875,255.48046875
2025-10-17 10:00:00,617.664794921875,670.3099975585938,474.9293212890625,2025-10-17,-142.7354736328125,142.7354736328125
2025-10-17 10:15:00,761.9708251953125,686.7999877929688,424.1156005859375,2025-10-17,-337.855224609375,337.855224609375
2025-10-17 10:30:00,690.0556030273438,668.0800170898438,450.5031433105469,2025-10-17,-239.55245971679688,239.55245971679688
2025-10-17 10:45:00,690.05517578125,679.0700073242188,465.4693603515625,2025-10-17,-224.5858154296875,224.5858154296875
2025-10-17 11:00:00,690.055419921875,692.219970703125,446.2803955078125,2025-10-17,-243.7750244140625,243.7750244140625
2025-10-17 11:15:00,694.0828857421875,685.27001953125,499.5267028808594,2025-10-17,-194.55618286132812,194.55618286132812
2025-10-17 11:30:00,690.0562133789062,688.1099853515625,407.4209289550781,2025-10-17,-282.6352844238281,282.6352844238281
2025-10-17 11:45:00,690.055419921875,673.6099853515625,444.5622253417969,2025-10-17,-245.49319458007812,245.49319458007812
2025-10-17 12:00:00,564.0234985351562,653.260009765625,423.6353759765625,2025-10-17,-140.38812255859375,140.38812255859375
2025-10-17 12:15:00,390.30010986328125,702.6099853515625,403.81787109375,2025-10-17,13.51776123046875,13.51776123046875
2025-10-17 12:30:00,390.0338134765625,688.030029296875,404.1313171386719,2025-10-17,14.097503662109375,14.097503662109375
2025-10-17 12:45:00,393.5762023925781,699.3599853515625,431.24554443359375,2025-10-17,37.669342041015625,37.669342041015625
2025-10-17 13:00:00,555.123291015625,698.719970703125,429.18292236328125,2025-10-17,-125.94036865234375,125.94036865234375
2025-10-17 13:15:00,580.1275024414062,707.4099731445312,473.3554992675781,2025-10-17,-106.77200317382812,106.77200317382812
2025-10-17 13:30:00,581.0877075195312,723.3300170898438,390.458251953125,2025-10-17,-190.62945556640625,190.62945556640625
2025-10-17 13:45:00,503.6158142089844,707.5800170898438,429.03790283203125,2025-10-17,-74.57791137695312,74.57791137695312
2025-10-17 14:00:00,683.8046264648438,694.489990234375,342.79266357421875,2025-10-17,-341.011962890625,341.011962890625
2025-10-17 14:15:00,567.5571899414062,651.7899780273438,366.2144775390625,2025-10-17,-201.34271240234375,201.34271240234375
2025-10-17 14:30:00,499.53179931640625,645.3699951171875,383.3951110839844,2025-10-17,-116.13668823242188,116.13668823242188
2025-10-17 14:45:00,417.7992858886719,629.6400146484375,401.3636169433594,2025-10-17,-16.4356689453125,16.4356689453125
2025-10-17 15:00:00,386.6792907714844,649.2899780273438,396.5158996582031,2025-10-17,9.83660888671875,9.83660888671875
2025-10-17 15:15:00,388.3948059082031,630.4299926757812,422.8848876953125,2025-10-17,34.490081787109375,34.490081787109375
2025-10-17 15:30:00,385.4515075683594,616.0700073242188,377.6017150878906,2025-10-17,-7.84979248046875,7.84979248046875
2025-10-17 15:45:00,379.7943115234375,554.6500244140625,411.4206237792969,2025-10-17,31.626312255859375,31.626312255859375
2025-10-17 16:00:00,376.9176940917969,500.739990234375,315.16497802734375,2025-10-17,-61.752716064453125,61.752716064453125
2025-10-17 16:15:00,373.4989013671875,469.0799865722656,347.8160400390625,2025-10-17,-25.682861328125,25.682861328125
2025-10-17 16:30:00,373.0320129394531,424.0400085449219,329.8721008300781,2025-10-17,-43.159912109375,43.159912109375
2025-10-17 16:45:00,372.560302734375,400.70001220703125,334.0379333496094,2025-10-17,-38.522369384765625,38.522369384765625
2025-10-17 17:00:00,368.73040771484375,377.1199951171875,348.5663757324219,2025-10-17,-20.164031982421875,20.164031982421875
2025-10-17 17:15:00,359.1238098144531,370.1499938964844,350.93218994140625,2025-10-17,-8.191619873046875,8.191619873046875
2025-10-17 17:30:00,360.5585021972656,379.0400085449219,309.83868408203125,2025-10-17,-50.719818115234375,50.719818115234375
2025-10-17 17:45:00,360.84698486328125,380.5799865722656,335.7766418457031,2025-10-17,-25.070343017578125,25.070343017578125
2025-10-17 18:00:00,362.5523986816406,357.1000061035156,279.966064453125,2025-10-17,-82.58633422851562,82.58633422851562
2025-10-17 18:15:00,352.5242004394531,340.69000244140625,303.45062255859375,2025-10-17,-49.073577880859375,49.073577880859375
2025-10-17 18:30:00,344.5130920410156,308.94000244140625,315.3939514160156,2025-10-17,-29.119140625,29.119140625
2025-10-17 18:45:00,331.2637939453125,274.17999267578125,284.55914306640625,2025-10-17,-46.70465087890625,46.70465087890625
2025-10-17 19:00:00,334.22979736328125,257.1300048828125,268.2220458984375,2025-10-17,-66.00775146484375,66.00775146484375
2025-10-17 19:15:00,343.2865905761719,229.0,281.8266906738281,2025-10-17,-61.45989990234375,61.45989990234375
2025-10-17 19:30:00,343.75579833984375,223.11000061035156,265.9915771484375,2025-10-17,-77.76422119140625,77.76422119140625
2025-10-17 19:45:00,343.9892883300781,264.489990234375,261.62042236328125,2025-10-17,-82.36886596679688,82.36886596679688
2025-10-17 20:00:00,341.04620361328125,267.6300048828125,256.7847900390625,2025-10-17,-84.26141357421875,84.26141357421875
2025-10-17 20:15:00,334.0130920410156,260.0899963378906,262.26495361328125,2025-10-17,-71.74813842773438,71.74813842773438
2025-10-17 20:30:00,338.2455139160156,272.7200012207031,287.34796142578125,2025-10-17,-50.897552490234375,50.897552490234375
2025-10-17 20:45:00,333.677490234375,271.3299865722656,257.4485778808594,2025-10-17,-76.22891235351562,76.22891235351562
2025-10-17 21:00:00,334.27911376953125,248.67999267578125,267.4923095703125,2025-10-17,-66.78680419921875,66.78680419921875
2025-10-17 21:15:00,348.0058898925781,249.82000732421875,281.75054931640625,2025-10-17,-66.25534057617188,66.25534057617188
2025-10-17 21:30:00,342.0694885253906,229.25,276.6529541015625,2025-10-17,-65.41653442382812,65.41653442382812
2025-10-17 21:45:00,328.1156005859375,223.36000061035156,262.9935302734375,2025-10-17,-65.1220703125,65.1220703125
2025-10-17 22:00:00,320.53961181640625,214.27000427246094,236.40914916992188,2025-10-17,-84.13046264648438,84.13046264648438
2025-10-17 22:15:00,307.76129150390625,194.6999969482422,249.26101684570312,2025-10-17,-58.500274658203125,58.500274658203125
2025-10-17 22:30:00,308.8428955078125,237.38999938964844,268.7107849121094,2025-10-17,-40.132110595703125,40.132110595703125
2025-10-17 22:45:00,302.62078857421875,219.27000427246094,228.08209228515625,2025-10-17,-74.5386962890625,74.5386962890625
2025-10-17 23:00:00,296.2402038574219,168.82000732421875,230.74314880371094,2025-10-17,-65.49705505371094,65.49705505371094
2025-10-17 23:15:00,309.2994079589844,168.72999572753906,237.0902557373047,2025-10-17,-72.20915222167969,72.20915222167969
2025-10-17 23:30:00,277.8819885253906,177.61000061035156,218.19161987304688,2025-10-17,-59.69036865234375,59.69036865234375
2025-10-17 23:45:00,263.1954040527344,117.68000030517578,209.34820556640625,2025-10-17,-53.847198486328125,53.847198486328125
2025-10-18 00:00:00,247.3179931640625,117.27999877929688,178.83358764648438,2025-10-18,-68.48440551757812,68.48440551757812
2025-10-18 00:15:00,299.7025146484375,106.86000061035156,178.37600708007812,2025-10-18,-121.32650756835938,121.32650756835938
2025-10-18 00:30:00,309.5347900390625,121.0199966430664,160.07717895507812,2025-10-18,-149.45761108398438,149.45761108398438
2025-10-18 00:45:00,324.572509765625,122.66999816894531,160.3242950439453,2025-10-18,-164.2482147216797,164.2482147216797
2025-10-18 01:00:00,327.0716857910156,129.02999877929688,121.69918823242188,2025-10-18,-205.37249755859375,205.37249755859375
2025-10-18 01:15:00,326.0801086425781,85.58999633789062,183.7117919921875,2025-10-18,-142.36831665039062,142.36831665039062
2025-10-18 01:30:00,333.6742858886719,66.87999725341797,172.45065307617188,2025-10-18,-161.2236328125,161.2236328125
2025-10-18 01:45:00,327.680908203125,68.27999877929688,160.98936462402344,2025-10-18,-166.69154357910156,166.69154357910156
2025-10-18 02:00:00,323.28570556640625,71.9000015258789,163.92236328125,2025-10-18,-159.36334228515625,159.36334228515625
2025-10-18 02:15:00,313.69610595703125,71.23999786376953,149.99095153808594,2025-10-18,-163.7051544189453,163.7051544189453
2025-10-18 02:30:00,304.8830871582031,50.900001525878906,131.56959533691406,2025-10-18,-173.31349182128906,173.31349182128906
2025-10-18 02:45:00,287.0205993652344,35.47999954223633,135.11146545410156,2025-10-18,-151.9091339111328,151.9091339111328
2025-10-18 03:00:00,241.57049560546875,38.33000183105469,88.34626770019531,2025-10-18,-153.22422790527344,153.22422790527344
2025-10-18 03:15:00,242.36439514160156,38.33000183105469,144.60012817382812,2025-10-18,-97.76426696777344,97.76426696777344
2025-10-18 03:30:00,234.2270050048828,37.72999954223633,128.28179931640625,2025-10-18,-105.94520568847656,105.94520568847656
2025-10-18 03:45:00,230.6544952392578,35.61000061035156,124.85418701171875,2025-10-18,-105.80030822753906,105.80030822753906
2025-10-18 04:00:00,230.6544952392578,30.729999542236328,151.87380981445312,2025-10-18,-78.78068542480469,78.78068542480469
2025-10-18 04:15:00,237.79949951171875,29.170000076293945,127.95057678222656,2025-10-18,-109.84892272949219,109.84892272949219
2025-10-18 04:30:00,264.1169128417969,44.810001373291016,116.43167114257812,2025-10-18,-147.68524169921875,147.68524169921875
2025-10-18 04:45:00,281.0664978027344,58.369998931884766,136.08935546875,2025-10-18,-144.97714233398438,144.97714233398438
2025-10-18 05:00:00,281.0664978027344,55.849998474121094,90.20542907714844,2025-10-18,-190.86106872558594,190.86106872558594
2025-10-18 05:15:00,258.043701171875,55.77000045776367,143.260986328125,2025-10-18,-114.78271484375,114.78271484375
2025-10-18 05:30:00,244.59620666503906,66.0999984741211,127.74382019042969,2025-10-18,-116.85238647460938,116.85238647460938
2025-10-18 05:45:00,264.247314453125,86.0999984741211,129.27232360839844,2025-10-18,-134.97499084472656,134.97499084472656
2025-10-18 06:00:00,305.8749084472656,98.29000091552734,159.3504638671875,2025-10-18,-146.52444458007812,146.52444458007812
2025-10-18 06:15:00,317.2795104980469,158.83999633789062,141.51519775390625,2025-10-18,-175.76431274414062,175.76431274414062
2025-10-18 06:30:00,329.268310546875,188.9499969482422,168.39755249023438,2025-10-18,-160.87075805664062,160.87075805664062
2025-10-18 06:45:00,329.268310546875,192.7899932861328,203.89756774902344,2025-10-18,-125.37074279785156,125.37074279785156
2025-10-18 07:00:00,325.2587890625,200.77999877929688,147.57110595703125,2025-10-18,-177.68768310546875,177.68768310546875
2025-10-18 07:15:00,317.27880859375,163.33999633789062,191.82667541503906,2025-10-18,-125.45213317871094,125.45213317871094
2025-10-18 07:30:00,304.9989013671875,123.79000091552734,201.27113342285156,2025-10-18,-103.72776794433594,103.72776794433594
2025-10-18 07:45:00,278.1863098144531,95.88999938964844,183.36056518554688,2025-10-18,-94.82574462890625,94.82574462890625
2025-10-18 08:00:00,209.56199645996094,93.27999877929688,111.3494873046875,2025-10-18,-98.21250915527344,98.21250915527344
2025-10-18 08:15:00,162.8887939453125,76.36000061035156,108.86433410644531,2025-10-18,-54.02445983886719,54.02445983886719
2025-10-18 08:30:00,88.02649688720703,32.66999816894531,109.16709899902344,2025-10-18,21.140602111816406,21.140602111816406
2025-10-18 08:45:00,-34.47100067138672,34.54999923706055,126.4981689453125,2025-10-18,160.96916961669922,160.96916961669922
2025-10-18 09:00:00,-42.727298736572266,34.220001220703125,52.31694030761719,2025-10-18,95.04423904418945,95.04423904418945
2025-10-18 09:15:00,-76.34120178222656,28.329999923706055,50.86456298828125,2025-10-18,127.20576477050781,127.20576477050781
2025-10-18 09:30:00,-77.30750274658203,13.640000343322754,42.38194274902344,2025-10-18,119.68944549560547,119.68944549560547
2025-10-18 09:45:00,-75.9833984375,9.119999885559082,33.40486145019531,2025-10-18,109.38825988769531,109.38825988769531
2025-10-18 10:00:00,-75.03309631347656,16.0,36.12864685058594,2025-10-18,111.1617431640625,111.1617431640625
2025-10-18 10:15:00,-73.93499755859375,4.869999885559082,57.343841552734375,2025-10-18,131.27883911132812,131.27883911132812
2025-10-18 10:30:00,-74.46980285644531,11.760000228881836,70.65655517578125,2025-10-18,145.12635803222656,145.12635803222656
2025-10-18 10:45:00,-72.84200286865234,11.369999885559082,101.11770629882812,2025-10-18,173.95970916748047,173.95970916748047
2025-10-18 11:00:00,-73.34249877929688,26.31999969482422,39.88209533691406,2025-10-18,113.22459411621094,113.22459411621094
2025-10-18 11:15:00,-71.17520141601562,34.58000183105469,59.38427734375,2025-10-18,130.55947875976562,130.55947875976562
2025-10-18 11:30:00,-74.23030090332031,20.979999542236328,39.951385498046875,2025-10-18,114.18168640136719,114.18168640136719
2025-10-18 11:45:00,-74.2802963256836,18.850000381469727,48.28692626953125,2025-10-18,122.56722259521484,122.56722259521484
2025-10-18 12:00:00,-75.45970153808594,23.110000610351562,-10.032958984375,2025-10-18,65.42674255371094,65.42674255371094
2025-10-18 12:15:00,-76.95439910888672,0.3799999952316284,29.017181396484375,2025-10-18,105.9715805053711,105.9715805053711
2025-10-18 12:30:00,-76.05220031738281,2.190000057220459,34.42457580566406,2025-10-18,110.47677612304688,110.47677612304688
2025-10-18 12:45:00,-75.3270034790039,-8.5600004196167,88.29487609863281,2025-10-18,163.62187957763672,163.62187957763672
2025-10-18 13:00:00,-75.2260971069336,46.58000183105469,36.88566589355469,2025-10-18,112.11176300048828,112.11176300048828
2025-10-18 13:15:00,-73.97589874267578,45.16999816894531,62.47795104980469,2025-10-18,136.45384979248047,136.45384979248047
2025-10-18 13:30:00,-74.4198989868164,45.75,58.58424377441406,2025-10-18,133.00414276123047,133.00414276123047
2025-10-18 13:45:00,-74.29450225830078,50.2599983215332,84.43241882324219,2025-10-18,158.72692108154297,158.72692108154297
2025-10-18 14:00:00,-60.37879943847656,54.58000183105469,69.8582763671875,2025-10-18,130.23707580566406,130.23707580566406
2025-10-18 14:15:00,-41.6156005859375,49.720001220703125,106.74497985839844,2025-10-18,148.36058044433594,148.36058044433594
2025-10-18 14:30:00,21.77669906616211,73.04000091552734,79.45014953613281,2025-10-18,57.6734504699707,57.6734504699707
2025-10-18 14:45:00,100.34140014648438,58.40999984741211,147.0172576904297,2025-10-18,46.67585754394531,46.67585754394531
2025-10-18 15:00:00,200.8354034423828,38.91999816894531,110.8099365234375,2025-10-18,-90.02546691894531,90.02546691894531
2025-10-18 15:15:00,293.51251220703125,101.13999938964844,136.16659545898438,2025-10-18,-157.34591674804688,157.34591674804688
2025-10-18 15:30:00,325.1556091308594,167.89999389648438,172.33224487304688,2025-10-18,-152.8233642578125,152.8233642578125
2025-10-18 15:45:00,354.41070556640625,217.50999450683594,180.04367065429688,2025-10-18,-174.36703491210938,174.36703491210938
2025-10-18 16:00:00,372.8161926269531,302.55999755859375,343.3750915527344,2025-10-18,-29.44110107421875,29.44110107421875
2025-10-18 16:15:00,398.2153015136719,346.7200012207031,330.0570068359375,2025-10-18,-68.15829467773438,68.15829467773438
2025-10-18 16:30:00,458.83221435546875,407.9200134277344,358.5717468261719,2025-10-18,-100.26046752929688,100.26046752929688
2025-10-18 16:45:00,505.6788024902344,422.0299987792969,386.6526794433594,2025-10-18,-119.026123046875,119.026123046875
2025-10-18 17:00:00,529.3848266601562,419.17999267578125,331.0679931640625,2025-10-18,-198.31683349609375,198.31683349609375
2025-10-18 17:15:00,540.1751098632812,464.8900146484375,383.83770751953125,2025-10-18,-156.33740234375,156.33740234375
2025-10-18 17:30:00,523.4494018554688,463.2900085449219,376.59637451171875,2025-10-18,-146.85302734375,146.85302734375
2025-10-18 17:45:00,515.8193969726562,464.6400146484375,386.44635009765625,2025-10-18,-129.373046875,129.373046875
2025-10-18 18:00:00,516.9461059570312,456.8900146484375,447.86090087890625,2025-10-18,-69.085205078125,69.085205078125
2025-10-18 18:15:00,514.6218872070312,455.8699951171875,428.01629638671875,2025-10-18,-86.6055908203125,86.6055908203125
2025-10-18 18:30:00,513.5479736328125,447.8999938964844,436.6042785644531,2025-10-18,-76.94369506835938,76.94369506835938
2025-10-18 18:45:00,513.5462036132812,438.239990234375,418.68280029296875,2025-10-18,-94.8634033203125,94.8634033203125
2025-10-18 19:00:00,513.5462036132812,433.5,367.54656982421875,2025-10-18,-145.9996337890625,145.9996337890625
2025-10-18 19:15:00,513.5462036132812,428.07000732421875,431.3083801269531,2025-10-18,-82.23782348632812,82.23782348632812
2025-10-18 19:30:00,513.5462036132812,432.69000244140625,377.02911376953125,2025-10-18,-136.51708984375,136.51708984375
2025-10-18 19:45:00,513.5462036132812,400.2900085449219,384.9774475097656,2025-10-18,-128.56875610351562,128.56875610351562
2025-10-18 20:00:00,513.5462036132812,390.44000244140625,438.3451843261719,2025-10-18,-75.20101928710938,75.20101928710938
2025-10-18 20:15:00,511.98260498046875,385.9599914550781,401.6768798828125,2025-10-18,-110.30572509765625,110.30572509765625
2025-10-18 20:30:00,513.0615844726562,388.0,423.45806884765625,2025-10-18,-89.603515625,89.603515625
2025-10-18 20:45:00,512.9533081054688,388.19000244140625,406.2160339355469,2025-10-18,-106.73727416992188,106.73727416992188
2025-10-18 21:00:00,511.68328857421875,435.1400146484375,389.59869384765625,2025-10-18,-122.0845947265625,122.0845947265625
2025-10-18 21:15:00,512.67919921875,436.3800048828125,478.46270751953125,2025-10-18,-34.21649169921875,34.21649169921875
2025-10-18 21:30:00,512.1555786132812,432.989990234375,413.89361572265625,2025-10-18,-98.261962890625,98.261962890625
2025-10-18 21:45:00,511.8041076660156,444.0,423.581787109375,2025-10-18,-88.22232055664062,88.22232055664062
2025-10-18 22:00:00,509.0038146972656,441.4200134277344,481.34173583984375,2025-10-18,-27.662078857421875,27.662078857421875
2025-10-18 22:15:00,507.7206115722656,454.0400085449219,433.4105224609375,2025-10-18,-74.31008911132812,74.31008911132812
2025-10-18 22:30:00,508.24969482421875,423.92999267578125,454.1800537109375,2025-10-18,-54.06964111328125,54.06964111328125
2025-10-18 22:45:00,506.5588073730469,449.6300048828125,426.57379150390625,2025-10-18,-79.98501586914062,79.98501586914062
2025-10-18 23:00:00,504.75799560546875,473.1300048828125,405.7727355957031,2025-10-18,-98.98526000976562,98.98526000976562
2025-10-18 23:15:00,505.21600341796875,484.3399963378906,492.11578369140625,2025-10-18,-13.1002197265625,13.1002197265625
2025-10-18 23:30:00,503.9360046386719,468.1300048828125,411.0155334472656,2025-10-18,-92.92047119140625,92.92047119140625
2025-10-18 23:45:00,502.7698974609375,473.3599853515625,423.9825439453125,2025-10-18,-78.787353515625,78.787353515625
2025-10-20 00:00:00,339.4606018066406,266.0799865722656,323.1885681152344,2025-10-20,-16.27203369140625,16.27203369140625
2025-10-20 00:15:00,351.5649108886719,266.0799865722656,265.4305419921875,2025-10-20,-86.13436889648438,86.13436889648438
2025-10-20 00:30:00,355.906005859375,298.6600036621094,298.63433837890625,2025-10-20,-57.27166748046875,57.27166748046875
2025-10-20 00:45:00,355.1543884277344,295.42999267578125,279.52410888671875,2025-10-20,-75.63027954101562,75.63027954101562
2025-10-20 01:00:00,352.3081970214844,295.8800048828125,252.7351837158203,2025-10-20,-99.57301330566406,99.57301330566406
2025-10-20 01:15:00,349.1293029785156,288.0199890136719,284.45660400390625,2025-10-20,-64.67269897460938,64.67269897460938
2025-10-20 01:30:00,345.8464050292969,281.5199890136719,256.55712890625,2025-10-20,-89.28927612304688,89.28927612304688
