datetime,y_true,y_prior,y_pred,date
2025-10-14 10:00:00,-70.247802734375,-45.779998779296875,-34.835845947265625,2025-10-14
2025-10-14 10:15:00,-66.52670288085938,-48.81999969482422,-40.643856048583984,2025-10-14
2025-10-14 10:30:00,-66.52690124511719,-30.260000228881836,-36.95279312133789,2025-10-14
2025-10-14 10:45:00,-66.53009796142578,-31.8799991607666,-15.069011688232422,2025-10-14
2025-10-14 11:00:00,-66.53019714355469,-36.2599983215332,-34.60851287841797,2025-10-14
2025-10-14 11:15:00,-65.10790252685547,-48.040000915527344,-28.260751724243164,2025-10-14
2025-10-14 11:30:00,-66.52890014648438,-43.099998474121094,-74.01437377929688,2025-10-14
2025-10-14 11:45:00,-66.5365982055664,-42.650001525878906,-48.69255828857422,2025-10-14
2025-10-14 12:00:00,-69.72339630126953,-1.0399999618530273,4.790536880493164,2025-10-14
2025-10-14 12:15:00,-76.85230255126953,0.05000000074505806,8.996102333068848,2025-10-14
2025-10-14 12:30:00,-74.0020980834961,-6.639999866485596,-17.018354415893555,2025-10-14
2025-10-14 12:45:00,-66.71920013427734,-7.71999979019165,5.701014995574951,2025-10-14
2025-10-14 13:00:00,-66.4032974243164,-36.43000030517578,-44.70072555541992,2025-10-14
2025-10-14 13:15:00,-65.65959930419922,-50.36000061035156,-33.91154861450195,2025-10-14
2025-10-14 13:30:00,-65.12689971923828,-45.33000183105469,-82.78170776367188,2025-10-14
2025-10-14 13:45:00,-64.30239868164062,-22.889999389648438,-28.545299530029297,2025-10-14
2025-10-14 14:00:00,-1.9706000089645386,-9.399999618530273,-2.0204076766967773,2025-10-14
2025-10-14 14:15:00,151.36270141601562,52.060001373291016,56.490413665771484,2025-10-14
2025-10-14 14:30:00,226.71580505371094,148.4499969482422,139.81509399414062,2025-10-14
2025-10-14 14:45:00,268.8160095214844,173.85000610351562,188.90081787109375,2025-10-14
2025-10-14 15:00:00,309.44439697265625,137.2899932861328,122.29922485351562,2025-10-14
2025-10-14 15:15:00,321.052001953125,148.1199951171875,154.35580444335938,2025-10-14
2025-10-14 15:30:00,328.29730224609375,175.0500030517578,139.04989624023438,2025-10-14
2025-10-14 15:45:00,337.3026123046875,198.47999572753906,195.49740600585938,2025-10-14
2025-10-14 16:00:00,349.0874938964844,312.7799987792969,309.8923034667969,2025-10-14
2025-10-14 16:15:00,367.3055114746094,367.54998779296875,374.8666687011719,2025-10-14
2025-10-14 16:30:00,390.71148681640625,429.25,417.2989807128906,2025-10-14
2025-10-14 16:45:00,406.9914855957031,468.05999755859375,475.3116149902344,2025-10-14
2025-10-14 17:00:00,410.5035095214844,484.79998779296875,451.77935791015625,2025-10-14
2025-10-14 17:15:00,412.91900634765625,516.8200073242188,489.9773254394531,2025-10-14
2025-10-14 17:30:00,407.7876892089844,547.72998046875,507.41253662109375,2025-10-14
2025-10-14 17:45:00,411.1723937988281,579.780029296875,558.6653442382812,2025-10-14
2025-10-14 18:00:00,413.9884033203125,580.3200073242188,575.7291870117188,2025-10-14
2025-10-14 18:15:00,412.25738525390625,573.8200073242188,576.8604125976562,2025-10-14
2025-10-14 18:30:00,407.5758972167969,539.6500244140625,530.171875,2025-10-14
2025-10-14 18:45:00,407.5758972167969,542.5900268554688,545.7161254882812,2025-10-14
2025-10-14 19:00:00,407.5726013183594,482.17999267578125,468.80596923828125,2025-10-14
2025-10-14 19:15:00,407.5758972167969,481.2699890136719,470.81048583984375,2025-10-14
2025-10-14 19:30:00,407.5693054199219,481.8999938964844,452.329833984375,2025-10-14
2025-10-14 19:45:00,407.56610107421875,458.2799987792969,442.3668518066406,2025-10-14
2025-10-14 20:00:00,405.7206115722656,438.8399963378906,444.1290283203125,2025-10-14
2025-10-14 20:15:00,397.4984130859375,440.1199951171875,454.8331298828125,2025-10-14
2025-10-14 20:30:00,398.2251892089844,445.0199890136719,459.3063049316406,2025-10-14
2025-10-14 20:45:00,397.59149169921875,443.69000244140625,472.9408264160156,2025-10-14
2025-10-14 21:00:00,397.3066101074219,443.8599853515625,451.08197021484375,2025-10-14
2025-10-14 21:15:00,397.73150634765625,459.0799865722656,472.71826171875,2025-10-14
2025-10-14 21:30:00,397.822509765625,458.3399963378906,442.44720458984375,2025-10-14
2025-10-14 21:45:00,397.5087890625,457.2699890136719,449.5289306640625,2025-10-14
2025-10-14 22:00:00,396.29058837890625,460.8699951171875,469.4068298339844,2025-10-14
2025-10-14 22:15:00,395.84210205078125,451.3500061035156,457.8221130371094,2025-10-14
2025-10-14 22:30:00,396.2153015136719,462.9200134277344,468.6630554199219,2025-10-14
2025-10-14 22:45:00,395.681884765625,441.8599853515625,460.0137939453125,2025-10-14
2025-10-14 23:00:00,391.8955078125,449.2900085449219,436.4571533203125,2025-10-14
2025-10-14 23:15:00,391.5545959472656,435.8699951171875,438.8722839355469,2025-10-14
2025-10-14 23:30:00,385.8561096191406,425.7699890136719,408.48846435546875,2025-10-14
2025-10-14 23:45:00,383.5744934082031,445.2300109863281,426.7236633300781,2025-10-14
2025-10-15 00:00:00,382.6658020019531,425.5899963378906,445.57086181640625,2025-10-15
2025-10-15 00:15:00,437.54779052734375,391.510009765625,393.82965087890625,2025-10-15
2025-10-15 00:30:00,450.5126953125,395.2799987792969,407.9577941894531,2025-10-15
2025-10-15 00:45:00,463.8996887207031,388.1700134277344,394.32122802734375,2025-10-15
2025-10-15 01:00:00,463.8996887207031,394.32000732421875,380.29278564453125,2025-10-15
2025-10-15 01:15:00,463.90301513671875,388.3999938964844,405.03887939453125,2025-10-15
2025-10-15 01:30:00,463.90631103515625,379.1300048828125,362.885009765625,2025-10-15
2025-10-15 01:45:00,463.90631103515625,375.6199951171875,373.6430358886719,2025-10-15
2025-10-15 02:00:00,463.90631103515625,369.42999267578125,390.42901611328125,2025-10-15
2025-10-15 02:15:00,463.90948486328125,370.7900085449219,366.21136474609375,2025-10-15
2025-10-15 02:30:00,463.90631103515625,371.1300048828125,383.9859313964844,2025-10-15
2025-10-15 02:45:00,463.90631103515625,370.3599853515625,377.30670166015625,2025-10-15
2025-10-15 03:00:00,463.90631103515625,366.29998779296875,350.7372741699219,2025-10-15
2025-10-15 03:15:00,463.90301513671875,365.19000244140625,383.7842712402344,2025-10-15
2025-10-15 03:30:00,463.90301513671875,365.19000244140625,350.13397216796875,2025-10-15
2025-10-15 03:45:00,463.90301513671875,359.29998779296875,358.843994140625,2025-10-15
2025-10-15 04:00:00,463.90631103515625,358.6499938964844,381.21881103515625,2025-10-15
2025-10-15 04:15:00,463.90948486328125,359.6300048828125,350.396728515625,2025-10-15
2025-10-15 04:30:00,463.90631103515625,361.239990234375,369.9342956542969,2025-10-15
2025-10-15 04:45:00,463.90301513671875,361.2900085449219,367.3428955078125,2025-10-15
2025-10-15 05:00:00,463.90301513671875,393.0400085449219,372.8219299316406,2025-10-15
2025-10-15 05:15:00,463.90301513671875,393.2699890136719,406.0448303222656,2025-10-15
2025-10-15 05:30:00,463.8996887207031,400.0899963378906,380.8823547363281,2025-10-15
2025-10-15 05:45:00,448.52081298828125,401.6499938964844,398.67999267578125,2025-10-15
2025-10-15 06:00:00,438.54541015625,405.3399963378906,422.30426025390625,2025-10-15
2025-10-15 06:15:00,443.0068054199219,411.0,407.2081604003906,2025-10-15
2025-10-15 06:30:00,523.7623291015625,415.1300048828125,419.8347473144531,2025-10-15
2025-10-15 06:45:00,780.523681640625,425.69000244140625,435.2039794921875,2025-10-15
2025-10-15 07:00:00,781.385498046875,412.239990234375,396.0780029296875,2025-10-15
2025-10-15 07:15:00,783.0863037109375,387.1600036621094,401.9498596191406,2025-10-15
2025-10-15 07:30:00,784.1096801757812,431.6700134277344,402.7657165527344,2025-10-15
2025-10-15 07:45:00,785.7432861328125,419.4599914550781,406.9319152832031,2025-10-15
2025-10-15 08:00:00,786.264404296875,399.55999755859375,419.5322570800781,2025-10-15
2025-10-15 08:15:00,793.8150024414062,370.45001220703125,364.64520263671875,2025-10-15
2025-10-15 08:30:00,794.5081176757812,369.4599914550781,358.9364318847656,2025-10-15
2025-10-15 08:45:00,794.598876953125,360.5299987792969,354.5485534667969,2025-10-15
2025-10-15 09:00:00,794.6019897460938,356.2799987792969,343.4508972167969,2025-10-15
2025-10-15 09:15:00,795.1766967773438,338.17999267578125,342.5699768066406,2025-10-15
2025-10-15 09:30:00,794.1868896484375,316.2699890136719,277.4526062011719,2025-10-15
2025-10-15 09:45:00,793.7933959960938,297.6199951171875,288.58587646484375,2025-10-15
2025-10-15 10:00:00,783.7291870117188,270.0899963378906,306.0863342285156,2025-10-15
2025-10-15 10:15:00,665.3505859375,257.2200012207031,264.1407775878906,2025-10-15
2025-10-15 10:30:00,496.7460021972656,258.6700134277344,268.07568359375,2025-10-15
2025-10-15 10:45:00,589.4630126953125,271.3299865722656,285.73944091796875,2025-10-15
2025-10-15 11:00:00,698.4680786132812,295.19000244140625,300.68023681640625,2025-10-15
2025-10-15 11:15:00,701.60791015625,308.7200012207031,337.7081298828125,2025-10-15
2025-10-15 11:30:00,696.85400390625,295.7799987792969,269.1147766113281,2025-10-15
2025-10-15 11:45:00,465.7630920410156,250.50999450683594,261.852783203125,2025-10-15
2025-10-15 12:00:00,408.73870849609375,301.0,321.4515380859375,2025-10-15
2025-10-15 12:15:00,499.7869873046875,395.760009765625,387.2471923828125,2025-10-15
2025-10-15 12:30:00,532.05859375,443.80999755859375,416.8226013183594,2025-10-15
2025-10-15 12:45:00,669.0057983398438,445.04998779296875,427.3110046386719,2025-10-15
2025-10-15 13:00:00,760.7529907226562,452.3699951171875,419.7763977050781,2025-10-15
2025-10-15 13:15:00,803.5059814453125,480.0,469.8171691894531,2025-10-15
2025-10-15 13:30:00,803.5076904296875,487.9200134277344,423.30029296875,2025-10-15
2025-10-15 13:45:00,803.7130737304688,484.2799987792969,463.8358459472656,2025-10-15
2025-10-15 14:00:00,803.4959716796875,454.75,446.90289306640625,2025-10-15
2025-10-15 14:15:00,803.4902954101562,465.92999267578125,457.3322448730469,2025-10-15
2025-10-15 14:30:00,804.8494262695312,462.6700134277344,436.50579833984375,2025-10-15
2025-10-15 14:45:00,803.478515625,462.6499938964844,449.2442321777344,2025-10-15
2025-10-15 15:00:00,809.8739013671875,445.3599853515625,408.5475769042969,2025-10-15
2025-10-15 15:15:00,795.5780029296875,457.4800109863281,452.41424560546875,2025-10-15
2025-10-15 15:30:00,795.5833740234375,469.8399963378906,418.5751647949219,2025-10-15
2025-10-15 15:45:00,795.673583984375,479.2099914550781,462.8234558105469,2025-10-15
2025-10-15 16:00:00,795.2637939453125,481.44000244140625,476.2538146972656,2025-10-15
2025-10-15 16:15:00,795.1397094726562,471.6300048828125,475.84967041015625,2025-10-15
2025-10-15 16:30:00,795.2501220703125,494.5899963378906,468.4620666503906,2025-10-15
2025-10-15 16:45:00,795.3214111328125,510.3299865722656,497.97406005859375,2025-10-15
2025-10-15 17:00:00,795.1082763671875,513.6799926757812,467.58154296875,2025-10-15
2025-10-15 17:15:00,795.1099853515625,525.25,510.1229553222656,2025-10-15
2025-10-15 17:30:00,795.1152954101562,525.7000122070312,474.8250427246094,2025-10-15
2025-10-15 17:45:00,795.193603515625,507.4200134277344,477.8633117675781,2025-10-15
2025-10-15 18:00:00,795.33251953125,525.4500122070312,506.4987487792969,2025-10-15
2025-10-15 18:15:00,795.2750244140625,545.6199951171875,552.7852783203125,2025-10-15
2025-10-15 18:30:00,795.05078125,503.04998779296875,479.14019775390625,2025-10-15
2025-10-15 18:45:00,795.1578979492188,516.2000122070312,507.3417663574219,2025-10-15
2025-10-15 19:00:00,534.3712768554688,466.1000061035156,426.17718505859375,2025-10-15
2025-10-15 19:15:00,448.4928894042969,479.2799987792969,478.077880859375,2025-10-15
2025-10-15 19:30:00,444.6355895996094,479.4200134277344,441.1646728515625,2025-10-15
2025-10-15 19:45:00,441.9565124511719,479.67999267578125,456.92095947265625,2025-10-15
2025-10-15 20:00:00,440.6979064941406,479.4700012207031,464.190185546875,2025-10-15
2025-10-15 20:15:00,438.13189697265625,472.8999938964844,491.96441650390625,2025-10-15
2025-10-15 20:30:00,441.9013977050781,471.07000732421875,456.6414489746094,2025-10-15
2025-10-15 20:45:00,443.54290771484375,470.70001220703125,479.5145263671875,2025-10-15
2025-10-15 21:00:00,446.92840576171875,474.25,443.78240966796875,2025-10-15
2025-10-15 21:15:00,448.60101318359375,458.95001220703125,469.4401550292969,2025-10-15
2025-10-15 21:30:00,445.2124938964844,469.55999755859375,439.33489990234375,2025-10-15
2025-10-15 21:45:00,439.3192138671875,459.70001220703125,440.5196838378906,2025-10-15
2025-10-15 22:00:00,437.6520080566406,452.4800109863281,441.8077392578125,2025-10-15
2025-10-15 22:15:00,440.12359619140625,447.239990234375,457.7294921875,2025-10-15
2025-10-15 22:30:00,437.6606140136719,443.45001220703125,443.75128173828125,2025-10-15
2025-10-15 22:45:00,431.61480712890625,446.760009765625,466.49029541015625,2025-10-15
2025-10-15 23:00:00,422.0520935058594,439.0199890136719,404.2066650390625,2025-10-15
2025-10-15 23:15:00,432.1942138671875,436.8599853515625,448.66876220703125,2025-10-15
2025-10-15 23:30:00,414.614013671875,430.95001220703125,402.2012939453125,2025-10-15
2025-10-15 23:45:00,407.6343994140625,389.94000244140625,375.90264892578125,2025-10-15
2025-10-16 00:00:00,399.65728759765625,378.0299987792969,422.998046875,2025-10-16
2025-10-16 00:15:00,372.7334899902344,410.8599853515625,406.686279296875,2025-10-16
2025-10-16 00:30:00,374.7334899902344,408.95001220703125,423.43328857421875,2025-10-16
2025-10-16 00:45:00,372.7334899902344,408.25,414.05926513671875,2025-10-16
2025-10-16 01:00:00,372.7334899902344,413.6499938964844,409.4136047363281,2025-10-16
2025-10-16 01:15:00,372.7366943359375,402.2799987792969,426.9201354980469,2025-10-16
2025-10-16 01:30:00,370.7366943359375,383.8399963378906,391.2001647949219,2025-10-16
2025-10-16 01:45:00,370.7366943359375,364.79998779296875,360.99908447265625,2025-10-16
2025-10-16 02:00:00,372.7301940917969,367.94000244140625,404.35418701171875,2025-10-16
2025-10-16 02:15:00,372.7268981933594,342.5400085449219,326.8017883300781,2025-10-16
2025-10-16 02:30:00,372.7301940917969,346.5299987792969,356.570556640625,2025-10-16
2025-10-16 02:45:00,370.7334899902344,344.05999755859375,349.3099365234375,2025-10-16
2025-10-16 03:00:00,368.7334899902344,342.0,334.40936279296875,2025-10-16
2025-10-16 03:15:00,368.7334899902344,343.1700134277344,364.66217041015625,2025-10-16
2025-10-16 03:30:00,368.7334899902344,332.5299987792969,334.58172607421875,2025-10-16
2025-10-16 03:45:00,367.23260498046875,336.42999267578125,328.7989501953125,2025-10-16
2025-10-16 04:00:00,367.23260498046875,339.69000244140625,373.1075439453125,2025-10-16
2025-10-16 04:15:00,365.735107421875,339.6300048828125,316.82421875,2025-10-16
2025-10-16 04:30:00,364.06781005859375,338.04998779296875,341.634765625,2025-10-16
2025-10-16 04:45:00,362.2633972167969,337.75,340.8149108886719,2025-10-16
2025-10-16 05:00:00,363.46630859375,329.4800109863281,316.1389465332031,2025-10-16
2025-10-16 05:15:00,364.38690185546875,332.95001220703125,344.8723449707031,2025-10-16
2025-10-16 05:30:00,362.6664123535156,325.2900085449219,319.0327453613281,2025-10-16
2025-10-16 05:45:00,361.6376037597656,343.3299865722656,329.5539245605469,2025-10-16
2025-10-16 06:00:00,353.25799560546875,333.70001220703125,360.7967834472656,2025-10-16
2025-10-16 06:15:00,357.4847106933594,366.489990234375,347.7027587890625,2025-10-16
2025-10-16 06:30:00,362.43719482421875,409.3399963378906,412.4859619140625,2025-10-16
2025-10-16 06:45:00,363.96600341796875,434.6199951171875,443.2735900878906,2025-10-16
2025-10-16 07:00:00,360.635009765625,392.7300109863281,377.9312438964844,2025-10-16
2025-10-16 07:15:00,358.4211120605469,380.79998779296875,394.7979431152344,2025-10-16
2025-10-16 07:30:00,356.15380859375,365.6499938964844,355.0990295410156,2025-10-16
2025-10-16 07:45:00,361.3006896972656,363.5400085449219,343.88922119140625,2025-10-16
2025-10-16 08:00:00,362.4255065917969,360.5199890136719,387.4509582519531,2025-10-16
2025-10-16 08:15:00,355.802490234375,325.5,321.86187744140625,2025-10-16
2025-10-16 08:30:00,345.32818603515625,325.20001220703125,343.8315734863281,2025-10-16
2025-10-16 08:45:00,336.9226989746094,313.1000061035156,346.6530456542969,2025-10-16
2025-10-16 09:00:00,317.5990905761719,255.1199951171875,266.81036376953125,2025-10-16
2025-10-16 09:15:00,275.8468933105469,189.99000549316406,233.64739990234375,2025-10-16
2025-10-16 09:30:00,260.689697265625,175.14999389648438,177.74871826171875,2025-10-16
2025-10-16 09:45:00,254.08099365234375,100.44999694824219,107.02910614013672,2025-10-16
2025-10-16 10:00:00,246.2303924560547,78.63999938964844,117.76502990722656,2025-10-16
2025-10-16 10:15:00,252.90809631347656,106.58999633789062,125.03801727294922,2025-10-16
2025-10-16 10:30:00,252.9145965576172,112.58999633789062,154.6068572998047,2025-10-16
2025-10-16 10:45:00,260.3009948730469,91.62000274658203,159.13479614257812,2025-10-16
2025-10-16 11:00:00,262.8475036621094,105.51000213623047,149.0603790283203,2025-10-16
2025-10-16 11:15:00,274.7311096191406,102.30000305175781,165.51211547851562,2025-10-16
2025-10-16 11:30:00,266.87091064453125,70.4000015258789,74.13593292236328,2025-10-16
2025-10-16 11:45:00,261.08050537109375,68.63999938964844,96.28463745117188,2025-10-16
2025-10-16 12:00:00,254.96270751953125,18.670000076293945,47.24083709716797,2025-10-16
2025-10-16 12:15:00,247.88609313964844,18.90999984741211,37.23420715332031,2025-10-16
2025-10-16 12:30:00,256.8765869140625,34.72999954223633,81.86688232421875,2025-10-16
2025-10-16 12:45:00,258.04791259765625,78.54000091552734,153.17495727539062,2025-10-16
2025-10-16 13:00:00,251.36900329589844,103.01000213623047,139.96072387695312,2025-10-16
2025-10-16 13:15:00,273.4180908203125,146.66000366210938,206.7908477783203,2025-10-16
2025-10-16 13:30:00,287.12420654296875,185.6300048828125,182.1856231689453,2025-10-16
2025-10-16 13:45:00,308.65289306640625,221.77999877929688,251.7099151611328,2025-10-16
2025-10-16 14:00:00,317.3576965332031,243.67999267578125,251.2158203125,2025-10-16
2025-10-16 14:15:00,341.8638000488281,311.8800048828125,307.935791015625,2025-10-16
2025-10-16 14:30:00,359.4495849609375,369.9800109863281,364.6297302246094,2025-10-16
2025-10-16 14:45:00,369.64630126953125,370.3800048828125,395.4635925292969,2025-10-16
2025-10-16 15:00:00,455.6502990722656,372.2900085449219,362.57867431640625,2025-10-16
2025-10-16 15:15:00,738.3150024414062,386.1700134277344,394.986083984375,2025-10-16
2025-10-16 15:30:00,673.1724853515625,409.30999755859375,374.9178161621094,2025-10-16
2025-10-16 15:45:00,902.9730834960938,432.82000732421875,424.0774230957031,2025-10-16
2025-10-16 16:00:00,1134.5201416015625,450.1400146484375,458.9610290527344,2025-10-16
2025-10-16 16:15:00,983.9393920898438,496.4100036621094,501.4129333496094,2025-10-16
2025-10-16 16:30:00,506.3994140625,483.7300109863281,471.7019348144531,2025-10-16
2025-10-16 16:45:00,479.01361083984375,522.6699829101562,534.7352905273438,2025-10-16
2025-10-16 17:00:00,479.01690673828125,505.6600036621094,475.1312255859375,2025-10-16
2025-10-16 17:15:00,479.0143127441406,511.0400085449219,500.67681884765625,2025-10-16
2025-10-16 17:30:00,479.0177001953125,514.2899780273438,474.88958740234375,2025-10-16
2025-10-16 17:45:00,479.0177917480469,549.3499755859375,526.417236328125,2025-10-16
2025-10-16 18:00:00,481.8634948730469,541.5800170898438,564.5429077148438,2025-10-16
2025-10-16 18:15:00,479.01708984375,499.80999755859375,509.4083557128906,2025-10-16
2025-10-16 18:30:00,479.0126037597656,491.45001220703125,481.9751281738281,2025-10-16
2025-10-16 18:45:00,479.0126953125,491.989990234375,509.4690856933594,2025-10-16
2025-10-16 19:00:00,479.0126037597656,472.5400085449219,453.5470886230469,2025-10-16
2025-10-16 19:15:00,474.5310974121094,477.6199951171875,484.179443359375,2025-10-16
2025-10-16 19:30:00,469.5455017089844,477.2900085449219,462.1978454589844,2025-10-16
2025-10-16 19:45:00,386.650390625,470.8999938964844,460.864501953125,2025-10-16
2025-10-16 20:00:00,385.61419677734375,447.42999267578125,484.822021484375,2025-10-16
2025-10-16 20:15:00,385.09539794921875,446.30999755859375,464.3815002441406,2025-10-16
2025-10-16 20:30:00,386.22900390625,457.3699951171875,458.3139953613281,2025-10-16
2025-10-16 20:45:00,387.79058837890625,450.8699951171875,477.3952941894531,2025-10-16
2025-10-16 21:00:00,467.93310546875,429.0,415.5426330566406,2025-10-16
2025-10-16 21:15:00,468.8841857910156,453.8299865722656,474.79345703125,2025-10-16
2025-10-16 21:30:00,468.9840087890625,445.2699890136719,440.4795837402344,2025-10-16
2025-10-16 21:45:00,468.05169677734375,433.0899963378906,433.72137451171875,2025-10-16
2025-10-16 22:00:00,467.11279296875,436.0899963378906,471.1093444824219,2025-10-16
2025-10-16 22:15:00,457.5956115722656,422.3699951171875,440.0492248535156,2025-10-16
2025-10-16 22:30:00,387.4714050292969,424.8800048828125,431.826904296875,2025-10-16
2025-10-16 22:45:00,380.0,407.3900146484375,433.661376953125,2025-10-16
2025-10-16 23:00:00,457.6400146484375,421.0299987792969,400.6637268066406,2025-10-16
2025-10-16 23:15:00,461.0199890136719,419.25,443.8870544433594,2025-10-16
2025-10-16 23:30:00,457.2300109863281,426.1700134277344,419.8721008300781,2025-10-16
2025-10-16 23:45:00,455.07000732421875,423.1000061035156,414.0989685058594,2025-10-16
2025-10-17 00:00:00,380.0,413.4800109863281,441.22015380859375,2025-10-17
2025-10-17 00:15:00,408.0,395.7200012207031,390.4393615722656,2025-10-17
2025-10-17 00:30:00,408.0,412.69000244140625,418.63140869140625,2025-10-17
2025-10-17 00:45:00,408.0,419.1099853515625,412.3004150390625,2025-10-17
2025-10-17 01:00:00,408.0,426.94000244140625,406.82781982421875,2025-10-17
2025-10-17 01:15:00,408.0,424.2099914550781,429.69110107421875,2025-10-17
2025-10-17 01:30:00,408.0,428.69000244140625,408.00909423828125,2025-10-17
2025-10-17 01:45:00,408.0,427.7300109863281,416.9429016113281,2025-10-17
2025-10-17 02:00:00,408.0,427.4800109863281,446.2140197753906,2025-10-17
2025-10-17 02:15:00,408.0,444.7200012207031,426.4674377441406,2025-10-17
2025-10-17 02:30:00,408.0,444.2699890136719,441.38470458984375,2025-10-17
2025-10-17 02:45:00,408.0,447.2699890136719,432.0051574707031,2025-10-17
2025-10-17 03:00:00,408.0,442.42999267578125,410.3809814453125,2025-10-17
2025-10-17 03:15:00,408.0,431.8800048828125,427.95001220703125,2025-10-17
2025-10-17 03:30:00,408.0,444.260009765625,410.25091552734375,2025-10-17
2025-10-17 03:45:00,408.0,451.1099853515625,431.9891052246094,2025-10-17
2025-10-17 04:00:00,408.0,449.7799987792969,468.404541015625,2025-10-17
2025-10-17 04:15:00,408.0,434.0299987792969,415.38818359375,2025-10-17
2025-10-17 04:30:00,408.0,434.9200134277344,433.409423828125,2025-10-17
2025-10-17 04:45:00,408.0,433.7200012207031,421.0365295410156,2025-10-17
2025-10-17 05:00:00,408.0,432.1600036621094,399.877685546875,2025-10-17
2025-10-17 05:15:00,408.0,433.20001220703125,430.098876953125,2025-10-17
2025-10-17 05:30:00,408.0,433.79998779296875,400.9886779785156,2025-10-17
2025-10-17 05:45:00,408.0,438.17999267578125,420.7540588378906,2025-10-17
2025-10-17 06:00:00,404.0,440.54998779296875,460.7284240722656,2025-10-17
2025-10-17 06:15:00,400.0,505.739990234375,478.7568664550781,2025-10-17
2025-10-17 06:30:00,677.1099853515625,524.5999755859375,490.28350830078125,2025-10-17
2025-10-17 06:45:00,678.3099975585938,561.4500122070312,528.9783325195312,2025-10-17
2025-10-17 07:00:00,678.3099975585938,589.2899780273438,533.4656982421875,2025-10-17
2025-10-17 07:15:00,679.469970703125,598.2100219726562,571.8612060546875,2025-10-17
2025-10-17 07:30:00,679.469970703125,608.6799926757812,547.8723754882812,2025-10-17
2025-10-17 07:45:00,679.7100219726562,621.02001953125,571.6693725585938,2025-10-17
2025-10-17 08:00:00,685.927001953125,630.6900024414062,617.3037109375,2025-10-17
2025-10-17 08:15:00,688.9025268554688,648.8599853515625,597.041748046875,2025-10-17
2025-10-17 08:30:00,715.5994262695312,667.27001953125,606.6863403320312,2025-10-17
2025-10-17 08:45:00,662.6912841796875,677.0800170898438,621.7249145507812,2025-10-17
2025-10-17 09:00:00,689.4852294921875,670.7999877929688,591.7269287109375,2025-10-17
2025-10-17 09:15:00,687.0327758789062,668.2100219726562,609.1627197265625,2025-10-17
2025-10-17 09:30:00,689.656494140625,689.3900146484375,598.3486938476562,2025-10-17
2025-10-17 09:45:00,682.5803833007812,686.9299926757812,622.050537109375,2025-10-17
2025-10-17 10:00:00,617.664794921875,670.3099975585938,660.204833984375,2025-10-17
2025-10-17 10:15:00,761.9708251953125,686.7999877929688,655.9937744140625,2025-10-17
2025-10-17 10:30:00,690.0556030273438,668.0800170898438,634.4927368164062,2025-10-17
2025-10-17 10:45:00,690.05517578125,679.0700073242188,652.5855102539062,2025-10-17
2025-10-17 11:00:00,690.055419921875,692.219970703125,633.8283081054688,2025-10-17
2025-10-17 11:15:00,694.0828857421875,685.27001953125,646.999755859375,2025-10-17
2025-10-17 11:30:00,690.0562133789062,688.1099853515625,621.3565063476562,2025-10-17
2025-10-17 11:45:00,690.055419921875,673.6099853515625,633.9401245117188,2025-10-17
2025-10-17 12:00:00,564.0234985351562,653.260009765625,623.791748046875,2025-10-17
2025-10-17 12:15:00,390.30010986328125,702.6099853515625,660.8204345703125,2025-10-17
2025-10-17 12:30:00,390.0338134765625,688.030029296875,616.7071533203125,2025-10-17
2025-10-17 12:45:00,393.5762023925781,699.3599853515625,648.4197387695312,2025-10-17
2025-10-17 13:00:00,555.123291015625,698.719970703125,614.0169677734375,2025-10-17
2025-10-17 13:15:00,580.1275024414062,707.4099731445312,635.936767578125,2025-10-17
2025-10-17 13:30:00,581.0877075195312,723.3300170898438,628.1259155273438,2025-10-17
2025-10-17 13:45:00,503.6158142089844,707.5800170898438,638.63916015625,2025-10-17
2025-10-17 14:00:00,683.8046264648438,694.489990234375,624.2860717773438,2025-10-17
2025-10-17 14:15:00,567.5571899414062,651.7899780273438,604.8729248046875,2025-10-17
2025-10-17 14:30:00,499.53179931640625,645.3699951171875,577.35498046875,2025-10-17
2025-10-17 14:45:00,417.7992858886719,629.6400146484375,586.6728515625,2025-10-17
2025-10-17 15:00:00,386.6792907714844,649.2899780273438,561.1571044921875,2025-10-17
2025-10-17 15:15:00,388.3948059082031,630.4299926757812,543.2494506835938,2025-10-17
2025-10-17 15:30:00,385.4515075683594,616.0700073242188,514.01171875,2025-10-17
2025-10-17 15:45:00,379.7943115234375,554.6500244140625,492.483154296875,2025-10-17
2025-10-17 16:00:00,376.9176940917969,500.739990234375,476.4893798828125,2025-10-17
2025-10-17 16:15:00,373.4989013671875,469.0799865722656,486.6962585449219,2025-10-17
2025-10-17 16:30:00,373.0320129394531,424.0400085449219,382.4480285644531,2025-10-17
2025-10-17 16:45:00,372.560302734375,400.70001220703125,396.5919494628906,2025-10-17
2025-10-17 17:00:00,368.73040771484375,377.1199951171875,351.20635986328125,2025-10-17
2025-10-17 17:15:00,359.1238098144531,370.1499938964844,346.27545166015625,2025-10-17
2025-10-17 17:30:00,360.5585021972656,379.0400085449219,332.7845764160156,2025-10-17
2025-10-17 17:45:00,360.84698486328125,380.5799865722656,357.54888916015625,2025-10-17
2025-10-17 18:00:00,362.5523986816406,357.1000061035156,353.0677490234375,2025-10-17
2025-10-17 18:15:00,352.5242004394531,340.69000244140625,368.436279296875,2025-10-17
